context,text,label
"B: 건강 관리를 위해 어떤 보충제를 섭취하고 계시나요?
A: 저는 주로 비타민 C와 유산균을 섭취하고 있습니다.
B: 그럼 건강에 많은 도움이 되시겠군요. 그런데 그게 정말 필요하다고 생각하시나요?
A: 그럼요. 비타민 C는 면역력 강화에, 유산균은 장 건강에 좋다고 하니까요.","B: 아, 그렇군요. 그럼 당신은 이제 건강한 사람 중에서도 가장 건강하게 살아가겠군요.",1
"B: 요즘 날씨가 많이 춥습니다. 따뜻하게 입으셨나요?
A: 네, 춥다는 말은 들었지만, 집에서 일을 하니까 따뜻한 옷차림이 별로 필요 없었습니다.
B: 아, 그렇군요. 재택근무가 편하시군요. ","A: 네, 저는 재택근무가 훨씬 더 편하고 좋습니다.",0
"A: 요즘 비가 계속 오네요.
B: 네, 진짜 비가 많이 와서 신경이 쓰입니다.
A: 이런 비가 계속 오면 기후변화에 큰 영향을 미치겠죠.
B: 그럴 것 같아요. 정말로 우리 행성은 위험에 처해 있는 것 같습니다.","A: 아니요, 그냥 우리 지구가 수영을 좋아하는 것일 뿐이에요.",0
"A: 요즘 운동 어떻게 해?
B: 아니, 집에서 유튜브로 보면서 해. 간편하고 좋아.
A: 그래? 잘 따라 하고 있어?
B: 음.. 그건 좀.. 처음 보는 동작들이 많아서 어려워.","A: 아, 그래? 그 동작들이 그렇게 쉽다니까 누구나 다 할 수 있겠네.",1
"B: 뭐 하고 있어?
A: 마늘빵 만들어 봤어.
B: 오, 어때? 맛있게 됐어?
A: 음... 솔직히 조금은 짰어.","B: 아, 그럼 정말 입맛에 쏙 들겠다!",1
"B: 이번에 2ne1이 결성 10주년이래요. 좋아하시나요?
A: 아뇨, 저는 록 밴드 음악을 더 좋아합니다.
B: 그렇군요. 그럼 FT아일랜드 같은 밴드 음악은 어떠세요?
A: 그것도 좋아하는 편입니다. 하지만 가장 좋아하는 것은 메탈리카입니다.","B: 메탈리카가 좋다니, 당신은 진짜 음악에 대해 잘 알고 계시네요.",0
"JOEY: Remember what happened the last time I did an interview for them? I said I write a lot of my own lines, then the writers got mad and made my character fall down the elevator shaft. So who knows what I might say this time.",CHANDLER: If only there was something in your head to control the things you say.,1
"A: 닥터마틴 군화를 보셨어요? 
B: 아, 그 군화 봤어. 사람들이 많이 신더라. 
A: 그 군화는 디자인도 멋있고, 튼튼하다고 해요.
B: 근데 그거 신으면 편한가?
A: 처음엔 좀 아프다는 소리를 들었어요.","B: 아, 그러니까 건강을 위해 발에 마사지를 주는 거구나!",1
"A: 최근 올림픽 경기 많이 보셨나요?
B: 네, 보았습니다. 특히 양궁, 배구, 펜싱 등을 눈여겨보았습니다.
A: 아, 그렇군요. 저도 양궁에 특히 관심이 많습니다.",B: 저는 양궁보다는 배구가 더 재미있었습니다. 우리나라 선수들이 정말 잘하더라고요.,0
"A: 제주도 여행 계획하셨나요?
B: 아직까지는 대략적인 일정만 잡았습니다.
A: 그렇군요. 어떤 곳들을 방문하실 계획인가요?
B: 첫날에는 한라산을 오르고, 둘째 날에는 성산 일출봉을 가보려고 합니다.",A: 그래요? 그럼 산책 좀 하실 생각이시군요.,0
"B: 저는 요즘에 반려동물로 치와와를 키우고 있습니다.
A: 아, 그렇군요. 치와와는 정말 작고 귀여운 동물이죠. 
B: 네, 정말 작고 이쁜 데다가, 정말 애교가 많아서 키우는 매력이 많습니다.
A: 그렇군요, 하지만 그런 귀여운 치와와가 짖을 때 소리는 정말 커서 당황스러울 때가 많더라고요.","B: 아, 그런 소리를 듣는 것이야말로 하루의 피로를 풀어주는 최고의 방법 아닙니까?",0
"B: 이 감자들이 너무 빨리 자라네요. 어떻게 해야 할까요?
A: 그러면 감자 전이나 만들어 먹어.
B: 아니요, 감자 전을 만드는데 너무 많은 감자가 필요해요.",A: 그럼 나머지는 어떻게 처리할 거야?,0
"B: 비대면 수업이 어떻게 진행되나요?
A: 강의를 녹화해서 올리고, 시험은 온라인으로 치릅니다.
B: 아무래도 직접 만나서 수업하는 것보다는 불편한 점이 많을 것 같아요.
A: 그렇지만 집에서 편하게 수업 듣는 것도 나름의 장점이 있습니다.","B: 그렇죠, 집에서 편하게 잠도 잘 수 있겠네요.",1
"B: 요즘 예일 맥주 좋아하시나요?
A: 네, 맛이 깔끔해서 좋아합니다.
B: 그럼 예일 맥주 관련 굿즈는 어떠세요? 진로 두꺼비 굿즈를 추천드리고 싶어요.
A: 진로 두꺼비 굿즈요? 저는 맥주는 좋아하지만 그런 굿즈까지 구입하는 건 좀...","B: 그럼 맥주는 사랑하는데, 그 사랑을 굿즈로까지 표현하지 않는 건가요?",1
"A: 요즘 자존감이 좀 떨어지시나요? 
B: 그런 건 아니지만, 자존감을 키우기 위해 새로운 무언가를 배워볼까 하는 생각이 들었습니다. 
A: 요리를 배워보시는 건 어떠세요? 제가 들어서 자기가 직접 조리해서 먹는 것이 자존감에 좋다는 말을 들었거든요.
B: 요리라... 그렇군요. 근데 요즘 배달 음식이 너무 편하고 맛있어서 솔직히 말하면 요리에 대한 동기부여가 안 되네요.
A: 그렇지만 배달 음식은 영양소와 조리법을 모르는 경우가 많아서 건강에 안 좋을 수 있어요. 예를 들어, 된장을 다양하게 활용해 보시는 건 어떠세요? 된장찌개, 된장 비빔밥 등 여러 요리에 사용할 수 있으니까요.
B: 그래도 막상 요리를 시작하면 장 본다, 설거지한다 너무 번거로울 것 같아요.",A: 요리의 재미를 느끼지 못하시는 건 정말 아쉽네요.,1
"SHELDON: Will you at least stipulate that Star Trek IV: The Voyage Home is inarguably the best?
RAJ: I have three words for you: Wrath of Khan.
HOWARD: Thank God, you're here.
LEONARD: What's the emergency?
HOWARD: I got the Mars Rover stuck in a ditch.
SHELDON: Where?",HOWARD: On a dusty highway just outside Bakersfield. Where do you think? On Mars!,1
"A: 이번 가을은 장마와 더위가 계속되니 정말 힘드네요.
B: 그렇습니다. 아무래도 계절 변화에 따른 체력 저하가 크게 느껴집니다.
A: 그렇지만 코로나 때문에 업무량도 많아져서 더욱 힘들죠.
B: 저도 그렇게 느낍니다. 이럴 때면 학창 시절이 그립습니다.
A: 네, 고등학교 시절은 어려움도 있었지만 이런 일은 없었으니까요. 하지만 지금 직장에서는 만족도가 높으니 그나마 다행이죠.","B: 아, 정말로 만족도가 높으신 군요. 힘든 일이 넘치는데도 대단하시네요.",1
"B: 이번에 아스타 소설 봤어?
A: 응, 봤는데 좀 그래.
B: 어떻게 그래? 별로였어?
A: 솔직히 메인 스토리가 좀 부족한 것 같아. 그리고 외전이나 원작에 비해서 많이 아쉬웠어.",B: 오~ 정말 완벽한 소설이었네.,1
"B: 최근에 어떤 취미를 가지고 계시나요?
A: 피아노를 배우기 시작했습니다. 그리고 철학에 대해서도 관심이 생겨서 독서를 하고 있습니다.
B: 그렇군요, 두 가지 모두 깊이 있는 주제네요. 피아노 연주는 어떻게 되시나요?
A: 아직 초보라서 부족한 점이 많습니다. 곡 하나를 완벽하게 연주하는데 한 달이 넘게 걸리네요.","B: 정말 세심하게 곡 하나하나를 다루시는군요, 멋지십니다.",0
"B: 요즘 날씨 때문에 몸이 안 좋아?
A: 네, 환절기에 건강을 잘 챙기지 않으면 그만큼 몸이 힘들어져요.
B: 그래서 어떻게 대비하고 있어?
A: 주로 비타민을 많이 섭취하려고 하고, 운동도 꾸준히 하려고 노력하고 있어요.","B: 워, 너 정말로 건강을 위해 엄청난 노력을 하고 있네.",0
"B: 날씨가 추워지는 것 같습니다. 따뜻한 음식을 생각하시는 건 어떠세요?
A: 그럼요, 따뜻한 국물이 생각나네요.
B: 네, 그렇게 생각하니 저도 국밥이 먹고 싶어지네요.
A: 그리고 이런 추운 날에는 산에 가서 단풍을 즐기는 것도 좋을 것 같아요. ","B: 겨울에 단풍을 보러 가다니, 참신한 아이디어네요.",1
"B: 오늘 영화 보러 가자.
A: 어떤 영화 보고 싶어?
B: 겨울 왕국 2 보러 가자.
A: 그게 뭐야? 어린이 영화 아니야?","B: 네, 그래. 너한테는 좀 어려울 수도 있겠어.",1
"A: 내일 보고서를 제출해야 하는데 프린터가 고장 났어.
B: 아니야! 그럼 어떻게 해? 무인 프린터 이용해 보면 어때?
A: 무인 프린터가 처음이라서 좀 헷갈려.
B: 아 그래? 난 무인 프린터가 편하던데.
A: 내가 설정을 잘못해서인지 계속 오류가 나와서 짜증 나.",B: 오류도 꽤 흥미로운 친구네.,1
"B: 식당에서 정식을 맛있게 드셨나요?
A: 네, 맛있게 먹었습니다. 근데 좀 배가 부른 것 같아요.
B: 그럼 밥은 조금 줄여드시는 게 어떠세요?
A: 아뇨, 배달로 해장국을 시킬 생각입니다.","B: 와, 건강에 진짜 좋겠네요. 많이 드시는 거죠?",1
"A: 어떤 꿀을 구입하실 계획이세요?
B: 제가 이번에 꿀꿀이라는 브랜드의 꿀을 구매하려고 합니다.
A: 그 브랜드의 꿀은 품질이 좋다고 들었습니다. 어떤 종류의 꿀을 사려고 하시나요?
B: 사실 제가 어떤 꿀을 사야 할지 모르겠어요. 모든 종류의 꿀을 사볼까 생각 중입니다.","A: 와우, 모든 종류의 꿀을 사신다면 집이 벌집이 될 것 같네요.",0
"A: 나 주제에 대해 고민하다가 질문하나 해도 돼?
B: 그래, 뭐 물어보려고?
A: 난 이해가 안가. 넌 왜 성적인 드립을 치는 거야?
B: 그냥 재미로 하는 거지. 왜, 너에게는 불편하니?
A: 음, 난 좀 불편해. 다음부터는 조심 좀 해줄래?","B: 응, 알겠어. 미안해.",0
"A: 이제 메뉴판을 새로 만들어야겠어.
B: 그래. 메뉴도 많아졌고, 디자인도 바꿔야 할 때인 것 같아.
A: 프린터로 출력해서 붙이면 어떨까?
B: 그럼 우리가 원하는 대로 바꿀 수 있을 테니 좋을 것 같아.
A: 근데 프린터 잉크가 없어서 못 출력하겠다.","B: 아니, 잉크 없어도 프린터가 돌아가는 줄 알았어!",1
"A: 강아지를 얼마나 키우고 계시나요?
B: 풍산개를 세 마리 키우고 있습니다.
A: 와, 그것은 정말 힘들겠어요. 강아지들은 다 잘 지내나요?
B: 네, 다들 건강하게 잘 지내고 있습니다. 저는 실제로 강아지 시설에서 일을 하고 있어서, 풍산개들을 돌보는 것은 문제가 아닙니다.","A: 아, 그럼 아마 당신은 강아지들에게 상당히 바빠서 잠도 제대로 못 자시겠네요.",0
"B: 이번 휴가에 어디로 가려고 계획하셨나요?
A: 저는 일본 여행을 계획하고 있습니다.
B: 그렇군요. 일본어는 어떠세요? 소통에 문제없으실까요?
A: 사실 일본어를 전혀 몰라서 걱정입니다.",B: 그럼 표현의 다양성 때문에 더 재미있는 여행이 되겠네요.,0
"A: 첫 미팅이네요. 어떤 분이신지 알려주시겠어요?
B: 저는 매사에 최선을 다하고 항상 긍정적인 사람입니다. 
A: 그렇군요, 저는 정직한 사람을 좋아합니다. ",B: 그렇다면 저희가 잘 맞을 것 같네요. 저는 거짓말을 할 줄 모릅니다.,0
"A: 저는 최근에 안마기를 구입했습니다.
B: 정말요? 안마기는 어떤 게 좋아요?
A: 제가 사용해 본 바로는 체어 형 안마기가 제일 좋았습니다.
B: 그런데 체어 형 안마기는 비싸지 않나요?
A: 비싼 편이긴 합니다만, 그래도 건강에 투자하는 것이라 생각하면 됩니다.",B: 그럼 당신은 건강을 위해서라면 몇억씩도 아끼지 않는 건가요?,0
"B: 이 날씨 진짜 고민이야.
A: 뭐가 문제야?
B: 낮에는 추워서 긴팔 입고 다니는데, 밤에는 더워서 땀나.
A: 그래서 어떻게 할 거야?",B: 나는 어찌해야 할지 모르겠어.,0
"A: 안녕하세요, 저희 집에 반려동물이 있는데 어떻게 키우는지 좀 알려주실 수 있을까요?
B: 그럼요, 저는 강아지와 고양이 둘 다 키우고 있어요. 어떤 것을 키우고 계시나요?
A: 저희 집에는 강아지가 있어요.
B: 강아지라면 운동을 많이 시켜주셔야 해요. 그리고 간식보다는 정식을 주시는 것이 좋아요.
A: 고양이는 어떻게 키우나요?
B: 고양이는 강아지보다 독립적이에요. 자기 혼자서도 잘 놀 수 있죠. 하지만 집에서 자주 놀아주시면 좋아해요.","A: 와우, 그러면 집에서 항상 시끄럽겠네요.",0
"B: 제트 플립을 살려고 하는데, 어떤 색깔이 좋을까?
A: 빨간색이 어떻게 생각해?
B: 그거 좋은데, 할인 행사도 하나?",A: 아니 할인 행사는 지난주에 끝났어.,0
"B: 이혼하려면 어떻게 해야 하지?
A: 이혼은 쉽지 않아요. 많은 생각을 해보시고 결정하셔야 합니다.
B: 아, 그렇지. 아이들은 어떡하지?
A: 아이들의 감정도 고려하셔야 합니다. 누가 양육권을 가질지도 중요한 문제입니다.
B: 아니, 그게 문제야. 아이들을 위해서는 나랑 같이 있어야 하는데, 그게 가능할까?","A: 아, 그럼 당신과 함께 있다면 아이들에게 무척 좋겠네요.",1
"A: 요즘 한국 전통주를 즐겨 마시는 것 같던데, 어떠세요?
B: 네, 맞아요. 한국 양주와 막걸리는 정말 특별하죠.
A: 그렇군요. 한국 양주와 막걸리에 어떤 점이 매력적인가요?
B: 아, 그것과 일본 초밥을 비교해 보시면 이해하기 쉬울 거예요. 일본 초밥은 정교하고 섬세하죠. 반면에 한국 양주와 막걸리는 솔직하고 진짜 같아요.",A: 그러니까 일본 초밥은 가짜 같다는 건가요?,0
"B: 대만 가기로 결정했어?
A: 응, 다음 주에 가려고 해.
B: 좋아, 어디 가려고 생각하니?
A: 타이베이랑, 펑리 우도 가보려고.
B: 그러면 날씨는 어때? 확인해 봤어?
A: 음.. 아직 안 봤는데, 그쪽은 대체적으로 날씨가 좋다며?","B: 그럼, 그냥 우산 안 가져가면 되겠네.",0
"B: 최근에 웹디자인에 관심이 많으신 것 같습니다. 어떤 부분이 가장 흥미로우신가요?
A: 네, 사실 전체적으로 웹디자인에 대한 흥미가 커서 특별히 한 부분을 꼽기는 어렵습니다. 그런데 제가 좀 더 집중하고 있는 부분은 UI 디자인입니다.
B: 아, 그럼 패션디자인에는 관심이 없으신가요?
A: 패션디자인? 아니요, 그건 별로...",B: 그럼 당신은 패션 디자이너가 아니라 웹 디자이너를 꿈꾸시는 건가요?,0
"A: 요즘에 속이 좀 안 좋아.
B: 왜 그래? 뭐 잘못 먹었어?
A: 아니, 그냥 알 수 없는 속 쓰림이야.
B: 그럼 병원에 가봤어?
A: 아니, 그냥 집에서 편하게 쉬려고.","B: 아, 그럼 너의 집이 너에게 최고의 병원이겠네.",1
"A: 최근에 태풍이 오던데, 피해는 없으셨나요?
B: 아직까지는 별다른 피해는 없었습니다. 다만, 계속해서 비가 오니 조금 걱정이 되긴 하네요.
A: 그렇군요. 무리하지 마시고 항상 안전에 유의하셔야 합니다.
B: 네, 그렇게 해야겠어요. 비는 계속해서 오는데 집에서 나가기가 힘들네요.","A: 네, 이런 날씨에는 집에서 비를 즐기는 것도 좋을 것 같아요.",1
"A: 최근에 어떤 활동을 하고 계시나요?
B: 저는 봉사활동에 참여하고 있습니다.
A: 정말요? 어떤 봉사활동을 하시나요?
B: 저는 주로 동네 사람들이 모이는 동호회에서 봉사활동을 하고 있습니다. 주로 노인들을 대상으로 다양한 프로그램을 운영하고 있어요.
A: 그런데 동호회에서 어떻게 봉사활동을 하실 수 있나요?
B: 사실, 그건 제가 동호회를 이끌고 있는 사람이라서 가능한 거예요. ","A: 와, 동호회에서 무슨 대통령이신가요?",0
"B: 농구를 좋아하시나요?
A: 네, 저는 농구를 정말 좋아합니다.
B: 그렇다면 농구 동호회에 가입하시는 건 어떠신가요?
A: 그런데 제가 농구를 잘하지 못해서 가입하는 데에는 망설임이 있습니다.",B: 그러면 상대팀에게 승리의 기회를 더 주는 것 아닙니까?,1
